DATABASE_ID,NAME,SMILES_n,SMILES,logPN,logPI
MON1,"2,4-Dichlorophenoxyacetic acid",C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCC(=O)[O-],2.78,-0.87
MON2,3-Aminobenzoic acid,C1=CC(=CC(=C1)N)C(=O)O,[NH3+]c1cccc(C(=O)O)c1,0.34,-0.93
MON3,4-Aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,[NH3+]c1ccc(C(=O)O)cc1,0.86,-0.4
MON4,4-Phenylbutylamine,C1=CC=C(C=C1)CCCCN,[NH3+]CCCCc1ccccc1,2.39,-0.45
MON5,5-Phenylvaleric acid,C1=CC=C(C=C1)CCCCC(=O)O,C1=CC=C(C=C1)CCCCC(=O)[O-],2.92,-0.95
MON6,6-Acetylmorphine,CC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3C,CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CC[NH+]3C)C1O5,1.55,-0.42
MON7,Acebutolol,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1,2.02,-0.5
MON8,Alprenolol,CC(C)NCC(COC1=CC=CC=C1CC=C)O,C=CCc1ccccc1OCC(O)C[NH2+]C(C)C,2.99,0.21
MON9,Amiodarone,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,7.8,4.02
MON10,Amitriptyline,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,4.62,0.16
MON11,Amlodipine,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(COCC[NH3+])NC(C)=C(C(=O)OC)C1c1ccccc1Cl,3.74,1.09
MON12,Atropine,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,C[NH+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.89,-1.99
MON13,Azithromycin,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C[NH+](C)C(C)C(O)C1(C)O,2.87,0.23
MON14,Bisoprolol,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,2.15,-1.22
MON15,Buprenorphine,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CC[NH+]1CC1CC1)C2O5,4.82,0.09
MON16,Carazolol,CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O,CC(C)[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,3.73,0.77
MON17,Carvedilol,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,4.14,1.95
MON18,Chlorpromazine,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.4,1.67
MON19,Ciprofloxacin,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,[NH2+]=C(N)N1CCc2ccccc2C1,-1.08,-1.69
MON20,Debrisoquine,C1CN(CC2=CC=CC=C21)C(=N)N,N=[C+](N)N1CCc2ccccc2C1,0.85,-0.87
